code,type,time,value1,value2,value3
v00015,vibr,1774856982.28,-0.01321,0.00365,0.0015
v00015,vibr,1774856982.3,-0.00213,-0.0012,-0.0313
v00015,vibr,1774856982.32,0.00252,-0.00267,-0.00939
v00015,vibr,1774856982.34,0.00582,0.00478,0.0058
v00015,vibr,1774856982.36,0.00174,-0.00034,-0.02823
v00015,vibr,1774856982.38,0.00116,0.00422,-0.00349
v00015,vibr,1774856982.4,-0.01262,-0.00176,0.00885
v00015,vibr,1774856982.42,0.00296,-0.0034,0.0045
v00015,vibr,1774856982.44,-0.00007,0.00087,-0.00083
v00015,vibr,1774856982.46,0.0048,0.01191,0.00048
v00015,vibr,1774856982.48,-0.00751,-0.00322,-0.01531
v00015,vibr,1774856982.5,-0.00777,0.00941,-0.00146
v00015,vibr,1774856982.52,-0.00531,0.00489,0.00095
v00015,vibr,1774856982.54,-0.00946,-0.00244,-0.00567
v00015,vibr,1774856982.56,0.00448,0.00134,0.01258
v00015,vibr,1774856982.58,-0.00042,-0.00351,-0.00146
v00015,vibr,1774856982.6,0.00006,0.00119,0.01453
v00015,vibr,1774856982.62,0.00639,0.00216,-0.00317
v00015,vibr,1774856982.64,-0.00962,0.00534,-0.00081
v00015,vibr,1774856982.66,-0.01242,-0.00236,-0.0012
v00015,vibr,1774856982.68,-0.00043,-0.00041,-0.01091
v00015,vibr,1774856982.7,-0.00655,0.00022,0.00768
v00015,vibr,1774856982.72,-0.00026,-0.00229,-0.02671
v00015,vibr,1774856982.74,-0.00731,0.00681,-0.00827
v00015,vibr,1774856982.76,0.00096,0.004,0.0188
v00015,vibr,1774856982.78,-0.00215,0.00099,0.00889
v00015,vibr,1774856982.8,-0.00035,-0.00595,-0.01426
v00015,vibr,1774856982.82,-0.01024,-0.00427,-0.01083
v00015,vibr,1774856982.84,0.00649,0.00706,0.00291
v00015,vibr,1774856982.86,0.0034,-0.00296,-0.00243
v00015,vibr,1774856982.88,-0.00366,0.00353,0.02857
v00015,vibr,1774856982.9,-0.0029,0.00223,-0.03082
v00015,vibr,1774856982.92,0.00058,-0.0077,-0.00253
v00015,vibr,1774856982.94,-0.00166,0.01976,0.04144
v00015,vibr,1774856982.96,0.00339,-0.00885,-0.028
v00015,vibr,1774856982.98,-0.00357,0.00385,0.02637
v00015,vibr,1774856983,-0.00017,0.00543,0.01186
v00015,vibr,1774856983.02,0.01065,0.00578,-0.00605
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856916,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-1,sgd,1774856917,0,,
s0010-2,sgd,1774856916,894.47223,,
s0010-2,sgd,1774856916,899.93042,,
s0010-2,sgd,1774856916,908.45984,,
s0010-2,sgd,1774856916,913.52606,,
s0010-2,sgd,1774856916,913.24829,,
s0010-2,sgd,1774856916,911.71576,,
s0010-2,sgd,1774856916,911.49316,,
s0010-2,sgd,1774856916,912.26514,,
s0010-2,sgd,1774856916,912.24573,,
s0010-2,sgd,1774856916,911.20801,,
s0010-2,sgd,1774856916,911.66803,,
s0010-2,sgd,1774856916,912.87372,,
s0010-2,sgd,1774856916,912.68213,,
s0010-2,sgd,1774856916,912.55554,,
s0010-2,sgd,1774856916,913.53448,,
s0010-2,sgd,1774856916,913.89984,,
s0010-2,sgd,1774856916,913.10864,,
s0010-2,sgd,1774856916,912.16083,,
s0010-2,sgd,1774856916,911.02081,,
s0010-2,sgd,1774856916,911.82062,,
s0010-2,sgd,1774856916,912.38348,,
s0010-2,sgd,1774856916,913.30933,,
s0010-2,sgd,1774856916,915.43542,,
s0010-2,sgd,1774856916,915.82104,,
s0010-2,sgd,1774856916,914.38898,,
s0010-2,sgd,1774856916,913.36975,,
s0010-2,sgd,1774856916,913.64191,,
s0010-2,sgd,1774856917,914.08746,,
s0010-2,sgd,1774856917,913.70178,,
s0010-2,sgd,1774856917,912.65948,,
s0010-2,sgd,1774856917,911.54913,,
s0010-2,sgd,1774856917,911.06165,,
s0010-2,sgd,1774856917,911.62695,,
s0010-2,sgd,1774856917,912.09412,,
s0010-2,sgd,1774856917,912.52393,,
s0010-2,sgd,1774856917,912.32971,,
s0010-2,sgd,1774856917,911.94006,,
s0010-2,sgd,1774856917,911.2713,,
s0010-2,sgd,1774856917,909.74707,,
s0010-2,sgd,1774856917,908.73419,,
s0010-2,sgd,1774856917,908.97858,,
s0010-2,sgd,1774856917,911.43268,,
s0010-2,sgd,1774856917,912.77551,,
s0010-2,sgd,1774856917,911.1814,,
s0010-2,sgd,1774856917,909.55212,,
s0010-2,sgd,1774856917,904.35052,,
s0010-2,sgd,1774856917,895.45624,,
s0010-2,sgd,1774856917,891.38495,,
s0010-2,sgd,1774856917,892.05469,,
s0010-2,sgd,1774856917,893.0882,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856916,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0010-3,sgd,1774856917,0,,
s0005-3,sgd,1774856973,49.96088,,
s0005-3,sgd,1774856973,49.91951,,
s0005-3,sgd,1774856973,49.49395,,
s0005-3,sgd,1774856973,49.64746,,
s0005-3,sgd,1774856973,49.72714,,
s0005-3,sgd,1774856973,49.10522,,
s0005-3,sgd,1774856973,49.08551,,
s0005-3,sgd,1774856973,49.49933,,
s0005-3,sgd,1774856973,50.14491,,
s0005-3,sgd,1774856973,49.96091,,
s0005-3,sgd,1774856973,49.27407,,
s0005-3,sgd,1774856973,48.92952,,
s0005-3,sgd,1774856973,49.4642,,
s0005-3,sgd,1774856973,50.00302,,
s0005-3,sgd,1774856973,50.31517,,
s0005-3,sgd,1774856973,50.1372,,
s0005-3,sgd,1774856973,49.47331,,
s0005-3,sgd,1774856973,49.24865,,
s0005-3,sgd,1774856973,49.39211,,
s0005-3,sgd,1774856973,49.35303,,
s0005-3,sgd,1774856973,49.44712,,
s0005-3,sgd,1774856973,49.8549,,
s0005-3,sgd,1774856973,50.08881,,
s0005-3,sgd,1774856973,50.09558,,
s0005-3,sgd,1774856973,49.96062,,
s0005-3,sgd,1774856973,49.96534,,
s0005-3,sgd,1774856973,49.68876,,
s0005-3,sgd,1774856973,49.66428,,
s0005-3,sgd,1774856973,49.70999,,
s0005-3,sgd,1774856973,49.50327,,
s0005-3,sgd,1774856973,49.53341,,
s0005-3,sgd,1774856973,49.66926,,
s0005-3,sgd,1774856973,49.26963,,
s0005-3,sgd,1774856973,49.30383,,
s0005-3,sgd,1774856973,50.00661,,
s0005-3,sgd,1774856974,49.98039,,
s0005-3,sgd,1774856974,49.22652,,
s0005-3,sgd,1774856974,48.67946,,
s0005-3,sgd,1774856974,48.65036,,
s0005-3,sgd,1774856974,48.93799,,
s0005-3,sgd,1774856974,49.50237,,
s0005-3,sgd,1774856974,49.80832,,
s0005-3,sgd,1774856974,49.85588,,
s0005-3,sgd,1774856974,49.92924,,
s0005-3,sgd,1774856974,49.6173,,
s0005-3,sgd,1774856974,49.5307,,
s0005-3,sgd,1774856974,49.22319,,
s0005-3,sgd,1774856974,49.28804,,
s0005-3,sgd,1774856974,49.36788,,
s0005-3,sgd,1774856974,49.41682,,
v00034,vibr,1774856983.04,0.0043,-0.00085,-0.00981
v00034,vibr,1774856983.06,-0.01463,0.00586,0.03447
v00034,vibr,1774856983.08,-0.00552,-0.01245,-0.02277
v00034,vibr,1774856983.1,0.00769,-0.00287,0.01736
v00034,vibr,1774856983.12,0.00482,-0.00005,0.00703
v00034,vibr,1774856983.14,0.00181,0.00214,-0.0122
v00034,vibr,1774856983.16,-0.0054,0.00427,0.02504
v00034,vibr,1774856983.18,0.00645,-0.00221,-0.01037
v00034,vibr,1774856983.2,0.00416,0.00568,0.02514
v00034,vibr,1774856983.22,-0.00784,-0.00769,-0.01477
v00034,vibr,1774856983.24,-0.00596,0.00419,0.01524
v00034,vibr,1774856983.26,-0.00205,-0.00023,0.01337
v00034,vibr,1774856983.28,0.00328,0.0056,-0.0044
v00034,vibr,1774856983.3,-0.00716,0.00952,0.02291
v00034,vibr,1774856983.32,-0.00974,0.00023,0.0013
v00034,vibr,1774856983.34,-0.00263,-0.00024,-0.0001
v00034,vibr,1774856983.36,-0.0027,0.00911,0.01969
v00034,vibr,1774856983.38,0.00541,-0.00204,-0.00975
v00034,vibr,1774856983.4,0.00378,-0.00091,0.0026
v00034,vibr,1774856983.42,0.00188,0.00511,-0.01533
v00034,vibr,1774856983.44,0.00722,-0.00565,0.0214
v00034,vibr,1774856983.46,0.0051,0.01391,-0.01055
v00034,vibr,1774856983.48,0.00097,-0.00509,-0.00133
v00034,vibr,1774856983.5,0.00032,0.00226,0.01924
v00034,vibr,1774856983.52,0.00218,0.00066,-0.00166
v00034,vibr,1774856983.54,0.00427,0.01351,0.00515
v00034,vibr,1774856983.56,-0.00139,0.00316,-0.00274
v00034,vibr,1774856983.58,-0.0004,0.00248,0.0072
v00034,vibr,1774856983.6,-0.00333,-0.00114,-0.00954
v00034,vibr,1774856983.62,0.00853,-0.0016,-0.03815
v00034,vibr,1774856983.64,0.00252,-0.01152,0.01452
v00034,vibr,1774856983.66,0.00381,-0.02051,-0.02536
v00034,vibr,1774856983.68,0.01403,-0.00034,0.00416
v00034,vibr,1774856983.7,-0.00586,-0.00373,-0.03423
v00034,vibr,1774856983.72,0.00457,-0.00411,0.00368
v00034,vibr,1774856983.74,0.02208,-0.0111,0.00198
v00034,vibr,1774856983.76,-0.00944,0.00709,0.00482
v00034,vibr,1774856983.78,-0.00835,-0.00016,-0.03336
v00034,vibr,1774856983.8,-0.01058,0.00145,-0.01551
v00034,vibr,1774856983.82,0.00428,-0.00198,-0.00983
v00034,vibr,1774856983.84,0.00006,0.00146,-0.00083
v00034,vibr,1774856983.86,0.00923,0.00123,0.02824
v00034,vibr,1774856983.88,-0.00513,0.00244,-0.0059
v00034,vibr,1774856983.9,-0.01814,-0.00629,-0.01505
v00034,vibr,1774856983.92,0.00355,0.00146,0.01648
v00034,vibr,1774856983.94,-0.00141,0.00539,0.01596
v00034,vibr,1774856983.96,-0.00805,0.0024,0.01259
v00034,vibr,1774856983.98,-0.00092,-0.0086,-0.01134
v00034,vibr,1774856984,0.01287,0.00308,0.00579
v00034,vibr,1774856984.02,-0.00153,-0.00483,-0.01343
s0007-2,sgd,1774856983,221.24153,,
s0007-2,sgd,1774856983.02,214.21893,,
s0007-2,sgd,1774856983.04,224.24245,,
s0007-2,sgd,1774856983.06,242.57773,,
s0007-2,sgd,1774856983.08,245.07663,,
s0007-2,sgd,1774856983.1,233.21489,,
s0007-2,sgd,1774856983.12,222.19797,,
s0007-2,sgd,1774856983.14,219.06007,,
s0007-2,sgd,1774856983.16,219.71304,,
s0007-2,sgd,1774856983.18,227.58977,,
s0007-2,sgd,1774856983.2,240.12236,,
s0007-2,sgd,1774856983.22,242.17014,,
s0007-2,sgd,1774856983.24,224.15375,,
s0007-2,sgd,1774856983.26,205.73738,,
s0007-2,sgd,1774856983.28,207.16673,,
s0007-2,sgd,1774856983.3,213.31633,,
s0007-2,sgd,1774856983.32,219.3158,,
s0007-2,sgd,1774856983.34,230.31078,,
s0007-2,sgd,1774856983.36,229.25023,,
s0007-2,sgd,1774856983.38,215.41013,,
s0007-2,sgd,1774856983.4,207.78127,,
s0007-2,sgd,1774856983.42,207.55589,,
s0007-2,sgd,1774856983.44,209.6405,,
s0007-2,sgd,1774856983.46,212.55055,,
s0007-2,sgd,1774856983.48,213.62639,,
s0007-2,sgd,1774856983.5,217.61148,,
s0007-2,sgd,1774856983.52,229.72258,,
s0007-2,sgd,1774856983.54,234.91196,,
s0007-2,sgd,1774856983.56,237.19073,,
s0007-2,sgd,1774856983.58,229.86014,,
s0007-2,sgd,1774856983.6,221.21663,,
s0007-2,sgd,1774856983.62,236.55191,,
s0007-2,sgd,1774856983.64,259.02542,,
s0007-2,sgd,1774856983.66,252.50404,,
s0007-2,sgd,1774856983.68,238.67538,,
s0007-2,sgd,1774856983.7,234.15431,,
s0007-2,sgd,1774856983.72,228.02631,,
s0007-2,sgd,1774856983.74,229.09834,,
s0007-2,sgd,1774856983.76,235.72725,,
s0007-2,sgd,1774856983.78,240.61734,,
s0007-2,sgd,1774856983.8,238.1445,,
s0007-2,sgd,1774856983.82,225.6915,,
s0007-2,sgd,1774856983.84,224.0305,,
s0007-2,sgd,1774856983.86,226.36014,,
s0007-2,sgd,1774856983.88,218.00809,,
s0007-2,sgd,1774856983.9,218.81079,,
s0007-2,sgd,1774856983.92,226.95149,,
s0007-2,sgd,1774856983.94,245.35663,,
s0007-2,sgd,1774856983.96,261.70773,,
s0007-2,sgd,1774856983.98,258.70972,,
s0007-3,sgd,1774856983,401.85593,,
s0007-3,sgd,1774856983.02,400.23618,,
s0007-3,sgd,1774856983.04,398.97592,,
s0007-3,sgd,1774856983.06,399.18671,,
s0007-3,sgd,1774856983.08,398.77499,,
s0007-3,sgd,1774856983.1,397.39426,,
s0007-3,sgd,1774856983.12,396.95859,,
s0007-3,sgd,1774856983.14,397.54602,,
s0007-3,sgd,1774856983.16,398.0274,,
s0007-3,sgd,1774856983.18,399.43796,,
s0007-3,sgd,1774856983.2,400.41687,,
s0007-3,sgd,1774856983.22,397.82785,,
s0007-3,sgd,1774856983.24,394.62796,,
s0007-3,sgd,1774856983.26,393.77145,,
s0007-3,sgd,1774856983.28,392.17508,,
s0007-3,sgd,1774856983.3,391.38947,,
s0007-3,sgd,1774856983.32,393.87619,,
s0007-3,sgd,1774856983.34,396.08307,,
s0007-3,sgd,1774856983.36,395.91168,,
s0007-3,sgd,1774856983.38,395.31061,,
s0007-3,sgd,1774856983.4,394.2319,,
s0007-3,sgd,1774856983.42,392.98599,,
s0007-3,sgd,1774856983.44,394.51434,,
s0007-3,sgd,1774856983.46,397.24155,,
s0007-3,sgd,1774856983.48,398.70297,,
s0007-3,sgd,1774856983.5,399.41861,,
s0007-3,sgd,1774856983.52,399.59396,,
s0007-3,sgd,1774856983.54,401.65341,,
s0007-3,sgd,1774856983.56,405.05328,,
s0007-3,sgd,1774856983.58,407.82809,,
s0007-3,sgd,1774856983.6,407.74274,,
s0007-3,sgd,1774856983.62,406.7229,,
s0007-3,sgd,1774856983.64,406.44635,,
s0007-3,sgd,1774856983.66,406.72394,,
s0007-3,sgd,1774856983.68,406.4006,,
s0007-3,sgd,1774856983.7,406.03702,,
s0007-3,sgd,1774856983.72,406.05716,,
s0007-3,sgd,1774856983.74,404.75528,,
s0007-3,sgd,1774856983.76,404.1503,,
s0007-3,sgd,1774856983.78,405.18707,,
s0007-3,sgd,1774856983.8,405.24344,,
s0007-3,sgd,1774856983.82,405.37631,,
s0007-3,sgd,1774856983.84,407.08823,,
s0007-3,sgd,1774856983.86,408.52039,,
s0007-3,sgd,1774856983.88,407.45441,,
s0007-3,sgd,1774856983.9,404.27563,,
s0007-3,sgd,1774856983.92,401.70193,,
s0007-3,sgd,1774856983.94,401.27252,,
s0007-3,sgd,1774856983.96,400.44565,,
s0007-3,sgd,1774856983.98,400.85361,,
s0008-1,sgd,1774856983,0.0004,,
s0008-1,sgd,1774856983.02,0.00039,,
s0008-1,sgd,1774856983.04,0.00039,,
s0008-1,sgd,1774856983.06,0.0004,,
s0008-1,sgd,1774856983.08,0.0004,,
s0008-1,sgd,1774856983.1,0.0004,,
s0008-1,sgd,1774856983.12,0.00039,,
s0008-1,sgd,1774856983.14,0.00039,,
s0008-1,sgd,1774856983.16,0.0004,,
s0008-1,sgd,1774856983.18,0.0004,,
s0008-1,sgd,1774856983.2,0.0004,,
s0008-1,sgd,1774856983.22,0.0004,,
s0008-1,sgd,1774856983.24,0.0004,,
s0008-1,sgd,1774856983.26,0.0004,,
s0008-1,sgd,1774856983.28,0.0004,,
s0008-1,sgd,1774856983.3,0.0004,,
s0008-1,sgd,1774856983.32,0.0004,,
s0008-1,sgd,1774856983.34,0.00039,,
s0008-1,sgd,1774856983.36,0.00039,,
s0008-1,sgd,1774856983.38,0.0004,,
s0008-1,sgd,1774856983.4,0.0004,,
s0008-1,sgd,1774856983.42,0.0004,,
s0008-1,sgd,1774856983.44,0.0004,,
s0008-1,sgd,1774856983.46,0.0004,,
s0008-1,sgd,1774856983.48,0.0004,,
s0008-1,sgd,1774856983.5,0.0004,,
s0008-1,sgd,1774856983.52,0.0004,,
s0008-1,sgd,1774856983.54,0.0004,,
s0008-1,sgd,1774856983.56,0.00039,,
s0008-1,sgd,1774856983.58,0.00039,,
s0008-1,sgd,1774856983.6,0.0004,,
s0008-1,sgd,1774856983.62,0.0004,,
s0008-1,sgd,1774856983.64,0.0004,,
s0008-1,sgd,1774856983.66,0.0004,,
s0008-1,sgd,1774856983.68,0.0004,,
s0008-1,sgd,1774856983.7,0.0004,,
s0008-1,sgd,1774856983.72,0.0004,,
s0008-1,sgd,1774856983.74,0.0004,,
s0008-1,sgd,1774856983.76,0.0004,,
s0008-1,sgd,1774856983.78,0.00039,,
s0008-1,sgd,1774856983.8,0.00039,,
s0008-1,sgd,1774856983.82,0.00039,,
s0008-1,sgd,1774856983.84,0.0004,,
s0008-1,sgd,1774856983.86,0.0004,,
s0008-1,sgd,1774856983.88,0.0004,,
s0008-1,sgd,1774856983.9,0.00039,,
s0008-1,sgd,1774856983.92,0.0004,,
s0008-1,sgd,1774856983.94,0.0004,,
s0008-1,sgd,1774856983.96,0.0004,,
s0008-1,sgd,1774856983.98,0.0004,,
s0008-2,sgd,1774856983,0.00033,,
s0008-2,sgd,1774856983.02,0.00034,,
s0008-2,sgd,1774856983.04,0.00034,,
s0008-2,sgd,1774856983.06,0.00034,,
s0008-2,sgd,1774856983.08,0.00034,,
s0008-2,sgd,1774856983.1,0.00033,,
s0008-2,sgd,1774856983.12,0.00033,,
s0008-2,sgd,1774856983.14,0.00033,,
s0008-2,sgd,1774856983.16,0.00033,,
s0008-2,sgd,1774856983.18,0.00034,,
s0008-2,sgd,1774856983.2,0.00034,,
s0008-2,sgd,1774856983.22,0.00034,,
s0008-2,sgd,1774856983.24,0.00034,,
s0008-2,sgd,1774856983.26,0.00034,,
s0008-2,sgd,1774856983.28,0.00034,,
s0008-2,sgd,1774856983.3,0.00033,,
s0008-2,sgd,1774856983.32,0.00034,,
s0008-2,sgd,1774856983.34,0.00034,,
s0008-2,sgd,1774856983.36,0.00034,,
s0008-2,sgd,1774856983.38,0.00034,,
s0008-2,sgd,1774856983.4,0.00034,,
s0008-2,sgd,1774856983.42,0.00034,,
s0008-2,sgd,1774856983.44,0.00034,,
s0008-2,sgd,1774856983.46,0.00034,,
s0008-2,sgd,1774856983.48,0.00034,,
s0008-2,sgd,1774856983.5,0.00033,,
s0008-2,sgd,1774856983.52,0.00033,,
s0008-2,sgd,1774856983.54,0.00034,,
s0008-2,sgd,1774856983.56,0.00034,,
s0008-2,sgd,1774856983.58,0.00034,,
s0008-2,sgd,1774856983.6,0.00033,,
s0008-2,sgd,1774856983.62,0.00033,,
s0008-2,sgd,1774856983.64,0.00034,,
s0008-2,sgd,1774856983.66,0.00034,,
s0008-2,sgd,1774856983.68,0.00034,,
s0008-2,sgd,1774856983.7,0.00034,,
s0008-2,sgd,1774856983.72,0.00034,,
s0008-2,sgd,1774856983.74,0.00034,,
s0008-2,sgd,1774856983.76,0.00034,,
s0008-2,sgd,1774856983.78,0.00033,,
s0008-2,sgd,1774856983.8,0.00033,,
s0008-2,sgd,1774856983.82,0.00034,,
s0008-2,sgd,1774856983.84,0.00034,,
s0008-2,sgd,1774856983.86,0.00034,,
s0008-2,sgd,1774856983.88,0.00034,,
s0008-2,sgd,1774856983.9,0.00034,,
s0008-2,sgd,1774856983.92,0.00033,,
s0008-2,sgd,1774856983.94,0.00033,,
s0008-2,sgd,1774856983.96,0.00033,,
s0008-2,sgd,1774856983.98,0.00033,,
s0008-3,sgd,1774856983,0.00012,,
s0008-3,sgd,1774856983.02,0.00012,,
s0008-3,sgd,1774856983.04,0.00012,,
s0008-3,sgd,1774856983.06,0.00012,,
s0008-3,sgd,1774856983.08,0.00012,,
s0008-3,sgd,1774856983.1,0.00012,,
s0008-3,sgd,1774856983.12,0.00012,,
s0008-3,sgd,1774856983.14,0.00012,,
s0008-3,sgd,1774856983.16,0.00012,,
s0008-3,sgd,1774856983.18,0.00012,,
s0008-3,sgd,1774856983.2,0.00012,,
s0008-3,sgd,1774856983.22,0.00012,,
s0008-3,sgd,1774856983.24,0.00012,,
s0008-3,sgd,1774856983.26,0.00012,,
s0008-3,sgd,1774856983.28,0.00012,,
s0008-3,sgd,1774856983.3,0.00012,,
s0008-3,sgd,1774856983.32,0.00012,,
s0008-3,sgd,1774856983.34,0.00012,,
s0008-3,sgd,1774856983.36,0.00012,,
s0008-3,sgd,1774856983.38,0.00012,,
s0008-3,sgd,1774856983.4,0.00012,,
s0008-3,sgd,1774856983.42,0.00012,,
s0008-3,sgd,1774856983.44,0.00012,,
s0008-3,sgd,1774856983.46,0.00012,,
s0008-3,sgd,1774856983.48,0.00012,,
s0008-3,sgd,1774856983.5,0.00012,,
s0008-3,sgd,1774856983.52,0.00012,,
s0008-3,sgd,1774856983.54,0.00012,,
s0008-3,sgd,1774856983.56,0.00012,,
s0008-3,sgd,1774856983.58,0.00012,,
s0008-3,sgd,1774856983.6,0.00012,,
s0008-3,sgd,1774856983.62,0.00012,,
s0008-3,sgd,1774856983.64,0.00012,,
s0008-3,sgd,1774856983.66,0.00012,,
s0008-3,sgd,1774856983.68,0.00012,,
s0008-3,sgd,1774856983.7,0.00012,,
s0008-3,sgd,1774856983.72,0.00012,,
s0008-3,sgd,1774856983.74,0.00012,,
s0008-3,sgd,1774856983.76,0.00012,,
s0008-3,sgd,1774856983.78,0.00012,,
s0008-3,sgd,1774856983.8,0.00012,,
s0008-3,sgd,1774856983.82,0.00012,,
s0008-3,sgd,1774856983.84,0.00012,,
s0008-3,sgd,1774856983.86,0.00012,,
s0008-3,sgd,1774856983.88,0.00012,,
s0008-3,sgd,1774856983.9,0.00012,,
s0008-3,sgd,1774856983.92,0.00012,,
s0008-3,sgd,1774856983.94,0.00012,,
s0008-3,sgd,1774856983.96,0.00012,,
s0008-3,sgd,1774856983.98,0.00012,,
v00025,vibr,1774856982,0.00579,0.0026,-0.00346
v00025,vibr,1774856982.02,-0.00458,-0.01411,-0.01013
v00025,vibr,1774856982.04,0.00512,-0.00178,0.01501
v00025,vibr,1774856982.06,0.00212,0.00835,-0.00517
v00025,vibr,1774856982.08,0.0025,0.00153,-0.00253
v00025,vibr,1774856982.1,-0.00221,-0.00518,-0.03548
v00025,vibr,1774856982.12,0.00263,-0.00666,0.02775
v00025,vibr,1774856982.14,-0.0012,-0.01214,0.00766
v00025,vibr,1774856982.16,-0.00346,-0.01003,0.008
v00025,vibr,1774856982.18,-0.00907,0.00151,-0.00426
v00025,vibr,1774856982.2,-0.00719,-0.00919,0.00097
v00025,vibr,1774856982.22,0.00433,0.00664,0.00604
v00025,vibr,1774856982.24,0.00044,-0.00727,-0.00942
v00025,vibr,1774856982.26,-0.00006,-0.00508,-0.00242
v00025,vibr,1774856982.28,-0.00853,-0.01021,-0.00396
v00025,vibr,1774856982.3,0.00064,0.01145,-0.0162
v00025,vibr,1774856982.32,-0.01395,-0.00158,-0.02282
v00025,vibr,1774856982.34,-0.00232,-0.0221,-0.00761
v00025,vibr,1774856982.36,-0.00867,-0.0047,-0.00202
v00025,vibr,1774856982.38,0.00954,-0.00656,-0.01952
v00025,vibr,1774856982.4,0.00254,-0.01384,0.01095
v00025,vibr,1774856982.42,0.00123,0.0053,-0.00708
v00025,vibr,1774856982.44,-0.00662,-0.00321,-0.00003
v00025,vibr,1774856982.46,0.00065,0.00977,-0.02811
v00025,vibr,1774856982.48,-0.00277,-0.00909,-0.02559
v00025,vibr,1774856982.5,0.00598,0.0089,0.00258
v00025,vibr,1774856982.52,0.00027,-0.00386,-0.00333
v00025,vibr,1774856982.54,-0.0025,0.00777,0.01379
v00025,vibr,1774856982.56,-0.01262,-0.00714,0.02167
v00025,vibr,1774856982.58,-0.00708,-0.00748,0.00261
v00025,vibr,1774856982.6,-0.00349,0.0028,0.02488
v00025,vibr,1774856982.62,0.0002,0.00975,0.01468
v00025,vibr,1774856982.64,-0.00558,-0.01545,0.0087
v00025,vibr,1774856982.66,0.0047,0.01085,-0.01836
v00025,vibr,1774856982.68,-0.00143,0.00545,-0.00121
